load_id,predicted_rate
TE-006254,1359.22
TE-006255,2260.63
TE-006256,1616.09
TE-006257,1156.72
TE-006258,3144.61
TE-006259,3065.94
TE-006260,5709.77
TE-006261,3867.57
TE-006262,3371.05
TE-006263,3354.19
TE-006264,1371.26
TE-006265,2655.79
TE-006266,3157.47
TE-006267,3589.90
TE-006268,4102.72
TE-006269,694.03
TE-006270,410.63
TE-006271,5978.51
TE-006272,2388.23
TE-006273,4057.52
TE-006274,2083.24
TE-006275,5314.50
TE-006276,1864.63
TE-006277,1183.88
TE-006278,2602.77
TE-006279,2265.05
TE-006280,4053.56
TE-006281,1556.18
TE-006282,2212.77
TE-006283,2262.21
TE-006284,1622.29
TE-006285,3272.07
TE-006286,3920.54
TE-006287,1290.78
TE-006288,6366.64
TE-006289,5966.64
TE-006290,2806.20
TE-006291,2042.79
TE-006292,2164.01
TE-006293,3608.92
TE-006294,885.49
TE-006295,596.20
TE-006296,1219.46
TE-006297,4172.72
TE-006298,1806.22
TE-006299,1727.20
TE-006300,1951.48
TE-006301,3289.29
TE-006302,2582.83
TE-006303,3205.38
TE-006304,5394.66
TE-006305,1189.94
TE-006306,4229.26
TE-006307,4490.75
TE-006308,2430.60
TE-006309,1266.61
TE-006310,2793.89
TE-006311,3338.72
TE-006312,1763.47
TE-006313,3426.55
TE-006314,707.39
TE-006315,626.50
TE-006316,2526.79
TE-006317,3978.33
TE-006318,1506.45
TE-006319,3281.71
TE-006320,5286.04
TE-006321,4343.41
TE-006322,3187.13
TE-006323,2969.33
TE-006324,1469.30
TE-006325,3020.99
TE-006326,4357.95
TE-006327,1905.92
TE-006328,6653.54
TE-006329,2237.33
TE-006330,3151.65
TE-006331,4145.49
TE-006332,651.10
TE-006333,3425.32
TE-006334,3143.35
TE-006335,931.58
TE-006336,762.74
TE-006337,1093.00
TE-006338,2640.76
TE-006339,3782.68
TE-006340,1557.37
TE-006341,730.25
TE-006342,1779.27
TE-006343,1267.51
TE-006344,2148.23
TE-006345,5981.68
TE-006346,1172.01
TE-006347,1629.53
TE-006348,1763.36
TE-006349,2884.25
TE-006350,1700.07
TE-006351,2781.97
TE-006352,815.82
TE-006353,3533.74
TE-006354,1419.81
TE-006355,2399.74
TE-006356,1394.78
TE-006357,2338.49
TE-006358,1938.59
TE-006359,849.91
TE-006360,2468.61
TE-006361,2961.21
TE-006362,1685.49
TE-006363,884.07
TE-006364,1431.45
TE-006365,773.04
TE-006366,897.63
TE-006367,2881.15
TE-006368,1762.75
TE-006369,1156.75
TE-006370,5658.42
TE-006371,1214.00
TE-006372,1991.37
TE-006373,2900.04
TE-006374,2603.39
TE-006375,4101.88
TE-006376,1228.59
TE-006377,2583.67
TE-006378,1436.29
TE-006379,1655.50
TE-006380,936.05
TE-006381,2165.36
TE-006382,4056.75
TE-006383,4288.97
TE-006384,1269.51
TE-006385,4982.84
TE-006386,4498.42
TE-006387,1340.59
TE-006388,883.91
TE-006389,916.12
TE-006390,1529.71
TE-006391,2253.67
TE-006392,2198.23
TE-006393,3449.15
TE-006394,2544.22
TE-006395,2435.41
TE-006396,715.76
TE-006397,1810.28
TE-006398,1076.86
TE-006399,2454.76
TE-006400,4515.86
TE-006401,1119.43
TE-006402,1799.25
TE-006403,1275.90
TE-006404,5281.69
TE-006405,6234.98
TE-006406,2291.73
TE-006407,1208.63
TE-006408,889.74
TE-006409,1063.74
TE-006410,2000.84
TE-006411,720.82
TE-006412,1404.30
TE-006413,2988.10
TE-006414,4717.47
TE-006415,1479.00
TE-006416,1872.61
TE-006417,1573.26
TE-006418,3970.58
TE-006419,4470.12
TE-006420,1991.89
TE-006421,3437.83
TE-006422,5912.51
TE-006423,4833.75
TE-006424,1616.85
TE-006425,5090.79
TE-006426,1747.80
TE-006427,2914.86
TE-006428,1735.07
TE-006429,2299.99
TE-006430,3555.29
TE-006431,2846.88
TE-006432,802.58
TE-006433,1459.70
TE-006434,3696.74
TE-006435,979.36
TE-006436,4127.19
TE-006437,2842.29
TE-006438,3954.53
TE-006439,681.72
TE-006440,2194.89
TE-006441,4210.04
TE-006442,2293.99
TE-006443,3368.39
TE-006444,1381.46
TE-006445,2428.88
TE-006446,1908.53
TE-006447,2929.35
TE-006448,3584.31
TE-006449,4564.15
TE-006450,757.24
TE-006451,2600.24
TE-006452,2183.66
TE-006453,2258.57
TE-006454,2894.52
TE-006455,703.83
TE-006456,3974.34
TE-006457,4688.65
TE-006458,688.66
TE-006459,1590.36
TE-006460,1769.25
TE-006461,4069.29
TE-006462,580.69
TE-006463,4143.71
TE-006464,1165.72
TE-006465,1916.92
TE-006466,831.33
TE-006467,1758.48
TE-006468,3467.83
TE-006469,1573.83
TE-006470,2910.33
TE-006471,1275.46
TE-006472,1974.63
TE-006473,1208.89
TE-006474,4393.05
TE-006475,896.18
TE-006476,2593.26
TE-006477,1457.65
TE-006478,5025.98
TE-006479,3242.04
TE-006480,823.17
TE-006481,4655.87
TE-006482,3248.94
TE-006483,5104.32
TE-006484,681.63
TE-006485,2923.12
TE-006486,3945.09
TE-006487,3961.56
TE-006488,3830.61
TE-006489,2325.60
TE-006490,2275.92
TE-006491,2007.23
TE-006492,2669.45
TE-006493,591.28
TE-006494,3947.39
TE-006495,2576.07
TE-006496,1225.25
TE-006497,1565.82
TE-006498,1079.47
TE-006499,1852.05
TE-006500,1307.59
TE-006501,4127.54
TE-006502,4220.27
TE-006503,2381.49
TE-006504,2931.73
TE-006505,2948.29
TE-006506,372.49
TE-006507,520.23
TE-006508,610.84
TE-006509,1375.46
TE-006510,2210.64
TE-006511,3990.32
TE-006512,4193.96
TE-006513,2144.38
TE-006514,2715.52
TE-006515,5719.82
TE-006516,1136.87
TE-006517,2832.88
TE-006518,4497.63
TE-006519,1401.13
TE-006520,1123.36
TE-006521,1555.27
TE-006522,3148.29
TE-006523,4847.65
TE-006524,1073.41
TE-006525,440.86
TE-006526,2294.06
TE-006527,3653.51
TE-006528,1141.30
TE-006529,1533.07
TE-006530,4112.25
TE-006531,1592.30
TE-006532,3132.64
TE-006533,4191.76
TE-006534,2110.02
TE-006535,1203.52
TE-006536,1576.99
TE-006537,4077.16
TE-006538,848.10
TE-006539,2909.57
TE-006540,2064.49
TE-006541,570.64
TE-006542,863.81
TE-006543,1845.64
TE-006544,1486.48
TE-006545,4089.87
TE-006546,411.62
TE-006547,471.28
TE-006548,4286.43
TE-006549,3983.20
TE-006550,2436.71
TE-006551,898.34
TE-006552,683.12
TE-006553,969.96
TE-006554,1566.27
TE-006555,809.69
TE-006556,3996.56
TE-006557,786.55
TE-006558,3281.57
TE-006559,1257.81
TE-006560,4250.67
TE-006561,655.26
TE-006562,984.75
TE-006563,1715.17
TE-006564,3930.67
TE-006565,777.61
TE-006566,1654.90
TE-006567,4408.10
TE-006568,1783.99
TE-006569,2157.83
TE-006570,2034.91
TE-006571,1890.20
TE-006572,3610.46
TE-006573,2245.81
TE-006574,823.54
TE-006575,2288.76
TE-006576,1433.98
TE-006577,2176.70
TE-006578,4099.82
TE-006579,817.42
TE-006580,4636.32
TE-006581,1349.47
TE-006582,1766.74
TE-006583,1774.70
TE-006584,4894.45
TE-006585,4220.38
TE-006586,1287.35
TE-006587,2379.57
TE-006588,5803.72
TE-006589,1503.52
TE-006590,2134.83
TE-006591,2973.49
TE-006592,1636.28
TE-006593,2381.81
TE-006594,970.88
TE-006595,2445.01
TE-006596,1376.37
TE-006597,3341.61
TE-006598,5562.82
TE-006599,1405.74
TE-006600,4004.65
TE-006601,2883.49
TE-006602,2590.18
TE-006603,3945.03
TE-006604,820.83
TE-006605,708.42
TE-006606,3115.80
TE-006607,1310.30
TE-006608,2150.75
TE-006609,1288.50
TE-006610,1230.01
TE-006611,4843.36
TE-006612,2430.89
TE-006613,1686.20
TE-006614,1189.81
TE-006615,6055.51
TE-006616,1890.08
TE-006617,934.91
TE-006618,2509.11
TE-006619,1371.86
TE-006620,1429.68
TE-006621,3917.96
TE-006622,1767.75
TE-006623,1865.11
TE-006624,4448.59
TE-006625,1069.32
TE-006626,4039.17
TE-006627,3070.62
TE-006628,1114.08
TE-006629,2121.84
TE-006630,1394.73
TE-006631,3914.71
TE-006632,1926.26
TE-006633,3445.79
TE-006634,1796.16
TE-006635,4365.79
TE-006636,4940.09
TE-006637,5257.73
TE-006638,1687.26
TE-006639,3541.04
TE-006640,1716.81
TE-006641,1944.75
TE-006642,733.22
TE-006643,1084.06
TE-006644,1903.14
TE-006645,1373.89
TE-006646,2330.64
TE-006647,4618.44
TE-006648,1411.79
TE-006649,2465.39
TE-006650,976.97
TE-006651,1623.27
TE-006652,4357.50
TE-006653,3964.32
TE-006654,1696.00
TE-006655,1375.15
TE-006656,3311.18
TE-006657,1780.62
TE-006658,2998.23
TE-006659,3393.50
TE-006660,1378.19
TE-006661,4074.67
TE-006662,5679.64
TE-006663,3696.49
TE-006664,2525.27
TE-006665,670.14
TE-006666,1402.88
TE-006667,1022.71
TE-006668,2651.71
TE-006669,669.18
TE-006670,921.80
TE-006671,4426.71
TE-006672,567.83
TE-006673,906.43
TE-006674,935.67
TE-006675,1735.65
TE-006676,2502.19
TE-006677,4702.95
TE-006678,1237.38
TE-006679,700.56
TE-006680,1163.09
TE-006681,2261.70
TE-006682,1578.38
TE-006683,3618.15
TE-006684,1590.92
TE-006685,5793.36
TE-006686,4681.61
TE-006687,2310.03
TE-006688,1390.88
TE-006689,825.78
TE-006690,4433.88
TE-006691,2279.97
TE-006692,2632.17
TE-006693,4176.94
TE-006694,2213.25
TE-006695,2836.30
TE-006696,472.15
TE-006697,1783.93
TE-006698,2375.09
TE-006699,3147.57
TE-006700,1587.54
TE-006701,1473.69
TE-006702,1471.06
TE-006703,3613.33
TE-006704,2616.23
TE-006705,860.81
TE-006706,4562.12
TE-006707,985.04
TE-006708,2866.51
TE-006709,931.85
TE-006710,954.70
TE-006711,505.30
TE-006712,1554.93
TE-006713,1580.20
TE-006714,238.28
TE-006715,4148.06
TE-006716,3911.82
TE-006717,2343.26
TE-006718,1727.61
TE-006719,1592.49
TE-006720,4701.25
TE-006721,3861.29
TE-006722,2959.82
TE-006723,2560.05
TE-006724,1913.03
TE-006725,1990.04
TE-006726,2955.47
TE-006727,4794.82
TE-006728,2008.08
TE-006729,2167.14
TE-006730,1806.88
TE-006731,353.26
TE-006732,869.12
TE-006733,2599.73
TE-006734,2213.81
TE-006735,1970.02
TE-006736,3354.55
TE-006737,1206.20
TE-006738,2030.35
TE-006739,1415.14
TE-006740,653.51
TE-006741,898.39
TE-006742,2578.20
TE-006743,906.12
TE-006744,1024.10
TE-006745,1516.32
TE-006746,811.42
TE-006747,3090.20
TE-006748,3003.84
TE-006749,4009.32
TE-006750,473.94
TE-006751,805.39
TE-006752,2399.49
TE-006753,3759.52
TE-006754,4140.90
TE-006755,2539.17
TE-006756,1554.11
TE-006757,1433.60
TE-006758,3906.55
TE-006759,899.27
TE-006760,4671.90
TE-006761,1798.01
TE-006762,996.64
TE-006763,4290.88
TE-006764,1731.23
TE-006765,4289.75
TE-006766,4720.32
TE-006767,2939.93
TE-006768,3274.26
TE-006769,1377.00
TE-006770,4326.37
TE-006771,1727.56
TE-006772,4693.58
TE-006773,4157.67
TE-006774,680.67
TE-006775,4054.11
TE-006776,1636.45
TE-006777,904.16
TE-006778,2652.81
TE-006779,1806.27
TE-006780,2369.90
TE-006781,2989.25
TE-006782,1804.05
TE-006783,4886.53
TE-006784,2241.14
TE-006785,1974.30
TE-006786,1255.23
TE-006787,4037.19
TE-006788,3458.85
TE-006789,2670.07
TE-006790,2521.68
TE-006791,3408.69
TE-006792,1515.61
TE-006793,2449.06
TE-006794,2228.39
TE-006795,816.55
TE-006796,2497.53
TE-006797,1792.64
TE-006798,3766.05
TE-006799,1485.46
TE-006800,1084.94
TE-006801,1726.53
TE-006802,2090.18
TE-006803,4670.53
TE-006804,1829.87
TE-006805,1442.55
TE-006806,5767.84
TE-006807,2405.97
TE-006808,1379.83
TE-006809,2231.94
TE-006810,673.67
TE-006811,2423.51
TE-006812,1236.11
TE-006813,4786.89
TE-006814,2056.24
TE-006815,2143.56
TE-006816,961.60
TE-006817,1870.09
TE-006818,2004.82
TE-006819,4598.97
TE-006820,1801.04
TE-006821,2027.62
TE-006822,2232.18
TE-006823,2022.07
TE-006824,2836.53
TE-006825,3455.69
TE-006826,472.51
TE-006827,4190.38
TE-006828,3724.32
TE-006829,917.98
TE-006830,5529.16
TE-006831,1804.27
TE-006832,5374.89
TE-006833,2059.65
TE-006834,1589.61
TE-006835,1740.94
TE-006836,2294.22
TE-006837,2063.07
TE-006838,2258.79
TE-006839,484.84
TE-006840,2013.86
TE-006841,2288.38
TE-006842,2923.79
TE-006843,2010.00
TE-006844,976.56
TE-006845,1590.02
TE-006846,3291.55
TE-006847,2841.88
TE-006848,2366.51
TE-006849,747.87
TE-006850,2217.78
TE-006851,2085.31
TE-006852,1104.65
TE-006853,1372.64
TE-006854,850.69
TE-006855,2592.83
TE-006856,3709.09
TE-006857,914.93
TE-006858,330.41
TE-006859,5892.76
TE-006860,2536.91
TE-006861,5652.45
TE-006862,760.26
TE-006863,1067.84
TE-006864,1335.64
TE-006865,2125.76
TE-006866,4608.35
TE-006867,2140.81
TE-006868,2692.11
TE-006869,494.99
TE-006870,800.38
TE-006871,2704.40
TE-006872,559.68
TE-006873,1962.01
TE-006874,4115.16
TE-006875,2688.14
TE-006876,2118.57
TE-006877,2772.96
TE-006878,4847.57
TE-006879,1427.65
TE-006880,1812.55
TE-006881,4526.00
TE-006882,2033.53
TE-006883,876.31
TE-006884,3432.41
TE-006885,1755.95
TE-006886,2896.31
TE-006887,1057.12
TE-006888,1114.97
TE-006889,1658.96
TE-006890,5986.97
TE-006891,1914.22
TE-006892,925.30
TE-006893,562.81
TE-006894,1060.10
TE-006895,4176.09
TE-006896,1109.89
TE-006897,839.35
TE-006898,2422.71
TE-006899,2375.48
TE-006900,2442.86
TE-006901,1876.82
TE-006902,1878.18
TE-006903,3834.69
TE-006904,658.44
TE-006905,604.51
TE-006906,2228.21
TE-006907,2338.87
TE-006908,1023.18
TE-006909,2077.89
TE-006910,1048.58
TE-006911,538.46
TE-006912,3734.04
TE-006913,5657.53
TE-006914,3530.26
TE-006915,4270.47
TE-006916,1082.22
TE-006917,4271.81
TE-006918,4143.15
TE-006919,3019.67
TE-006920,2133.01
TE-006921,1794.71
TE-006922,1189.53
TE-006923,1872.56
TE-006924,1998.24
TE-006925,1007.53
TE-006926,5215.07
TE-006927,4001.05
TE-006928,1799.45
TE-006929,4998.22
TE-006930,1389.70
TE-006931,1132.17
TE-006932,638.81
TE-006933,4719.97
TE-006934,1998.34
TE-006935,3272.88
TE-006936,1406.29
TE-006937,1999.25
TE-006938,890.73
TE-006939,3655.13
TE-006940,1314.21
TE-006941,1465.08
TE-006942,1943.91
TE-006943,1262.37
TE-006944,5083.52
TE-006945,2976.11
TE-006946,2154.73
TE-006947,1022.29
TE-006948,2250.42
TE-006949,1689.03
TE-006950,2166.39
TE-006951,2965.22
TE-006952,3294.98
TE-006953,4327.41
TE-006954,4196.61
TE-006955,929.52
TE-006956,4374.68
TE-006957,1904.82
TE-006958,3281.11
TE-006959,3405.34
TE-006960,1241.51
TE-006961,1286.52
TE-006962,2395.45
TE-006963,1869.58
TE-006964,4204.15
TE-006965,1792.88
TE-006966,2748.29
TE-006967,2980.08
TE-006968,3824.44
TE-006969,1954.73
TE-006970,2269.60
TE-006971,5338.87
TE-006972,2437.79
TE-006973,2224.40
TE-006974,1443.79
TE-006975,1632.96
TE-006976,4958.73
TE-006977,872.04
TE-006978,3568.20
TE-006979,1353.97
TE-006980,919.21
TE-006981,3363.39
TE-006982,3344.24
TE-006983,4271.87
TE-006984,2318.63
TE-006985,3386.96
TE-006986,4335.22
TE-006987,1011.05
TE-006988,1114.16
TE-006989,3216.36
TE-006990,3293.71
TE-006991,1352.14
TE-006992,2472.83
TE-006993,2459.17
TE-006994,1596.20
TE-006995,4938.04
TE-006996,1019.00
TE-006997,3888.83
TE-006998,4333.93
TE-006999,625.41
TE-007000,1065.72
TE-007001,631.50
TE-007002,4672.12
TE-007003,648.34
TE-007004,4517.88
TE-007005,2360.89
TE-007006,2110.30
TE-007007,4446.71
TE-007008,2871.96
TE-007009,1585.91
TE-007010,2335.22
TE-007011,1729.02
TE-007012,3291.64
TE-007013,1294.99
TE-007014,976.64
TE-007015,689.83
TE-007016,357.53
TE-007017,581.11
TE-007018,502.84
TE-007019,1805.23
TE-007020,1828.60
TE-007021,1511.13
TE-007022,1517.09
TE-007023,1043.43
TE-007024,4513.41
TE-007025,2703.91
TE-007026,1295.78
TE-007027,535.09
TE-007028,1449.21
TE-007029,1656.40
TE-007030,5185.72
TE-007031,1696.35
TE-007032,2607.02
TE-007033,1793.79
TE-007034,2070.10
TE-007035,2083.80
TE-007036,1086.53
TE-007037,5080.60
TE-007038,1472.04
TE-007039,3202.59
TE-007040,571.43
TE-007041,3928.53
TE-007042,4050.79
TE-007043,1084.36
TE-007044,695.06
TE-007045,1402.82
TE-007046,2486.53
TE-007047,3745.64
TE-007048,2074.10
TE-007049,761.41
TE-007050,3530.54
TE-007051,4176.87
TE-007052,1061.33
TE-007053,1793.49
TE-007054,2005.39
TE-007055,1185.85
TE-007056,1577.74
TE-007057,3532.25
TE-007058,4365.93
TE-007059,3039.30
TE-007060,3338.68
TE-007061,3010.02
TE-007062,3249.76
TE-007063,842.99
TE-007064,1129.58
TE-007065,2447.89
TE-007066,3175.21
TE-007067,1347.39
TE-007068,4772.78
TE-007069,2024.51
TE-007070,5543.77
TE-007071,1167.08
TE-007072,1486.06
TE-007073,891.13
TE-007074,3083.25
TE-007075,1948.67
TE-007076,1369.21
TE-007077,2043.94
TE-007078,1382.91
TE-007079,3774.01
TE-007080,787.06
TE-007081,5533.72
TE-007082,3677.75
TE-007083,1250.61
TE-007084,1264.73
TE-007085,1535.23
TE-007086,971.74
TE-007087,1808.69
TE-007088,5395.56
TE-007089,2305.94
TE-007090,3030.53
TE-007091,2477.60
TE-007092,1575.14
TE-007093,1400.73
TE-007094,1647.64
TE-007095,3581.11
TE-007096,2382.81
TE-007097,1620.18
TE-007098,1834.23
TE-007099,1663.10
TE-007100,2071.12
TE-007101,599.32
TE-007102,1189.82
TE-007103,2820.68
TE-007104,1140.39
TE-007105,749.08
TE-007106,1080.00
TE-007107,4535.18
TE-007108,1165.92
TE-007109,1737.98
TE-007110,835.69
TE-007111,1067.00
TE-007112,4051.85
TE-007113,3355.85
TE-007114,2229.87
TE-007115,894.71
TE-007116,3279.77
TE-007117,1575.95
TE-007118,2860.80
TE-007119,827.45
TE-007120,1626.94
TE-007121,1567.76
TE-007122,3891.24
TE-007123,1593.02
TE-007124,1477.42
TE-007125,4585.46
TE-007126,4062.77
TE-007127,4054.04
TE-007128,1185.03
TE-007129,1242.92
TE-007130,678.65
TE-007131,1662.92
TE-007132,2441.94
TE-007133,1564.47
TE-007134,4918.52
TE-007135,3693.82
TE-007136,1440.61
TE-007137,2128.91
TE-007138,2027.37
TE-007139,1362.46
TE-007140,913.91
TE-007141,2928.14
TE-007142,1354.73
TE-007143,5070.42
TE-007144,1119.16
TE-007145,1200.21
TE-007146,1023.05
TE-007147,6850.60
TE-007148,2296.75
TE-007149,3451.73
TE-007150,3227.48
TE-007151,2196.07
TE-007152,495.82
TE-007153,2657.21
TE-007154,2375.22
TE-007155,4485.59
TE-007156,945.55
TE-007157,2161.38
TE-007158,2574.44
TE-007159,3450.72
TE-007160,1517.09
TE-007161,5429.87
TE-007162,3493.28
TE-007163,4118.38
TE-007164,3538.70
TE-007165,3828.95
TE-007166,1525.26
TE-007167,1673.03
TE-007168,1291.73
TE-007169,1589.84
TE-007170,4467.55
TE-007171,1293.69
TE-007172,1095.05
TE-007173,833.22
TE-007174,3310.34
TE-007175,3883.75
TE-007176,1079.20
TE-007177,1721.47
TE-007178,2069.08
TE-007179,2615.51
TE-007180,2086.15
TE-007181,4376.31
TE-007182,1353.43
TE-007183,1290.39
TE-007184,3392.26
TE-007185,1911.45
TE-007186,2691.72
TE-007187,1399.37
TE-007188,3178.61
TE-007189,4364.48
TE-007190,1122.63
TE-007191,1793.84
TE-007192,3759.60
TE-007193,1046.17
TE-007194,3537.10
TE-007195,1313.00
TE-007196,1869.54
TE-007197,3645.41
TE-007198,2632.37
TE-007199,2956.15
TE-007200,1590.37
TE-007201,2292.80
TE-007202,1976.47
TE-007203,1042.77
TE-007204,1517.90
TE-007205,1855.12
TE-007206,3387.54
TE-007207,1831.03
TE-007208,615.30
TE-007209,1409.99
TE-007210,4575.15
TE-007211,1657.99
TE-007212,4123.23
TE-007213,4318.18
TE-007214,1509.42
TE-007215,1983.47
TE-007216,738.68
TE-007217,2298.52
TE-007218,2424.24
TE-007219,1580.23
TE-007220,4026.90
TE-007221,1164.35
TE-007222,1270.87
TE-007223,2624.28
TE-007224,1393.59
TE-007225,857.04
TE-007226,1536.22
TE-007227,5320.74
TE-007228,1788.81
TE-007229,1302.05
TE-007230,4232.54
TE-007231,4884.96
TE-007232,1035.73
TE-007233,4589.36
TE-007234,3912.54
TE-007235,859.35
TE-007236,1795.07
TE-007237,3522.35
TE-007238,2125.31
TE-007239,1816.58
TE-007240,3500.22
TE-007241,2133.33
TE-007242,2805.78
TE-007243,1166.20
TE-007244,1797.78
TE-007245,4736.78
TE-007246,470.89
TE-007247,3165.77
TE-007248,488.77
TE-007249,1777.57
TE-007250,2276.66
TE-007251,1164.48
TE-007252,2841.53
TE-007253,2815.70
TE-007254,1111.39
TE-007255,2423.86
TE-007256,4878.50
TE-007257,4109.57
TE-007258,1736.23
TE-007259,1284.49
TE-007260,1540.68
TE-007261,2351.84
TE-007262,1870.34
TE-007263,900.80
TE-007264,1641.99
TE-007265,2037.09
TE-007266,351.43
TE-007267,1473.80
TE-007268,3197.45
TE-007269,2240.50
TE-007270,3651.42
TE-007271,1055.80
TE-007272,864.17
TE-007273,1329.05
TE-007274,2785.70
TE-007275,3546.81
TE-007276,2182.79
TE-007277,974.24
TE-007278,1738.25
TE-007279,5340.08
TE-007280,1807.80
TE-007281,1551.25
TE-007282,631.26
TE-007283,1104.64
TE-007284,2210.53
TE-007285,4969.86
TE-007286,896.71
TE-007287,4728.91
TE-007288,836.46
TE-007289,1180.97
TE-007290,4036.98
TE-007291,518.62
TE-007292,713.24
TE-007293,1649.14
TE-007294,1981.52
TE-007295,5384.05
TE-007296,5133.95
TE-007297,1974.97
TE-007298,4360.39
TE-007299,3583.00
TE-007300,3147.29
TE-007301,1766.12
TE-007302,1614.88
TE-007303,333.39
TE-007304,2970.92
TE-007305,3650.70
TE-007306,622.67
TE-007307,1367.79
TE-007308,4523.60
TE-007309,1864.20
TE-007310,3377.93
TE-007311,1550.43
TE-007312,1796.52
TE-007313,3537.25
TE-007314,1378.54
TE-007315,3229.82
TE-007316,1906.77
TE-007317,2307.89
TE-007318,1790.34
TE-007319,5688.90
TE-007320,542.39
TE-007321,4116.07
TE-007322,4576.53
TE-007323,3555.60
TE-007324,887.57
TE-007325,2177.07
TE-007326,6237.51
TE-007327,4676.78
TE-007328,4030.91
TE-007329,1746.91
TE-007330,977.00
TE-007331,1705.31
TE-007332,1438.40
TE-007333,3572.47
TE-007334,1519.63
TE-007335,4457.02
TE-007336,3429.09
TE-007337,826.66
TE-007338,4111.39
TE-007339,1808.37
TE-007340,2024.73
TE-007341,4763.91
TE-007342,1989.69
TE-007343,802.32
TE-007344,1562.97
TE-007345,1324.48
TE-007346,3559.18
TE-007347,1232.00
TE-007348,2557.48
TE-007349,4207.09
TE-007350,2194.68
TE-007351,3090.87
TE-007352,1529.69
TE-007353,627.84
TE-007354,2048.53
TE-007355,2036.72
TE-007356,2088.05
TE-007357,4025.02
TE-007358,3385.76
TE-007359,3818.95
TE-007360,3953.80
TE-007361,4390.55
TE-007362,1580.70
TE-007363,1345.52
TE-007364,4467.85
TE-007365,1047.91
TE-007366,2977.44
TE-007367,1052.86
TE-007368,1775.66
TE-007369,1531.30
TE-007370,1269.85
TE-007371,4547.88
TE-007372,2231.60
TE-007373,4497.89
TE-007374,640.64
TE-007375,1754.96
TE-007376,3365.47
TE-007377,1502.03
TE-007378,2213.62
TE-007379,1830.00
TE-007380,2847.65
TE-007381,3272.06
TE-007382,4246.88
TE-007383,5946.46
TE-007384,4604.12
TE-007385,2265.12
TE-007386,3920.34
TE-007387,831.98
TE-007388,1659.85
TE-007389,2422.35
TE-007390,1489.00
TE-007391,851.85
TE-007392,1257.04
TE-007393,2262.40
TE-007394,4062.41
TE-007395,4431.78
TE-007396,2616.77
TE-007397,5224.62
TE-007398,3614.44
TE-007399,1539.27
TE-007400,3333.55
TE-007401,1673.69
TE-007402,4629.77
TE-007403,1958.52
TE-007404,1921.09
TE-007405,2192.58
TE-007406,2240.36
TE-007407,4157.17
TE-007408,1758.92
TE-007409,1257.60
TE-007410,898.22
TE-007411,3607.25
TE-007412,2206.51
TE-007413,6241.97
TE-007414,5313.64
TE-007415,3812.93
TE-007416,1120.35
TE-007417,5668.42
TE-007418,2075.68
TE-007419,4406.07
TE-007420,2386.81
TE-007421,1218.04
TE-007422,1227.81
TE-007423,986.38
TE-007424,2373.97
TE-007425,968.75
TE-007426,453.12
TE-007427,1717.60
TE-007428,3810.97
TE-007429,3093.82
TE-007430,3900.35
TE-007431,2022.88
TE-007432,2161.59
TE-007433,3193.05
TE-007434,2382.93
TE-007435,1581.17
TE-007436,1805.61
TE-007437,649.84
TE-007438,1666.42
TE-007439,2486.03
TE-007440,2226.76
TE-007441,1083.55
TE-007442,1188.14
TE-007443,2890.03
TE-007444,299.32
TE-007445,5167.29
TE-007446,834.46
TE-007447,1090.09
TE-007448,1126.08
TE-007449,1847.77
TE-007450,1157.34
TE-007451,3093.17
TE-007452,1748.39
TE-007453,3646.37
TE-007454,2037.76
TE-007455,2984.11
TE-007456,3326.15
TE-007457,2823.85
TE-007458,1418.88
TE-007459,1494.15
TE-007460,1477.87
TE-007461,2545.12
TE-007462,4891.43
TE-007463,1897.00
TE-007464,6146.03
TE-007465,3455.33
TE-007466,1435.74
TE-007467,4107.17
TE-007468,529.60
TE-007469,1502.07
TE-007470,6596.32
TE-007471,3575.68
TE-007472,3929.47
TE-007473,1240.57
TE-007474,485.34
TE-007475,1311.84
TE-007476,1188.60
TE-007477,3763.32
TE-007478,1618.38
TE-007479,3918.24
TE-007480,624.42
TE-007481,4165.60
TE-007482,1059.98
TE-007483,1745.93
TE-007484,1095.78
TE-007485,446.66
TE-007486,2540.24
TE-007487,1218.47
TE-007488,1115.01
TE-007489,4159.29
TE-007490,3808.63
TE-007491,1249.74
TE-007492,1736.09
TE-007493,1977.88
TE-007494,1504.21
TE-007495,2487.28
TE-007496,1609.64
TE-007497,553.20
TE-007498,3241.78
TE-007499,2658.35
TE-007500,1930.69
TE-007501,1139.27
TE-007502,3258.77
TE-007503,6085.55
TE-007504,770.17
TE-007505,3632.31
TE-007506,1983.45
TE-007507,2542.02
TE-007508,709.35
TE-007509,615.42
TE-007510,444.55
TE-007511,1228.15
TE-007512,1903.36
TE-007513,2258.60
TE-007514,765.42
TE-007515,4167.27
TE-007516,1341.41
TE-007517,2481.55
TE-007518,1822.40
TE-007519,1383.78
TE-007520,2570.48
TE-007521,4295.28
TE-007522,3228.48
TE-007523,1410.03
TE-007524,1610.12
TE-007525,4645.25
TE-007526,2167.91
TE-007527,1216.98
TE-007528,3934.11
TE-007529,2367.18
TE-007530,3910.68
TE-007531,1188.39
TE-007532,231.50
TE-007533,3211.68
TE-007534,1745.36
TE-007535,1957.38
TE-007536,5552.32
TE-007537,825.74
TE-007538,654.99
TE-007539,2427.80
TE-007540,2469.51
TE-007541,2435.79
